Temperature,Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature,Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,Time_Period_Evening,Time_Period_Late Evening,Time_Period_Morning,Time_Period_Night,Rented Bike Count
-6.1,64.0,1.0,1231.0,-11.8,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,48
7.5,,1.6,1981.0,-1.4,1.01,0.0,0.0,Autumn,No Holiday,Yes,False,False,True,False,1021
10.3,86.0,2.5,2000.0,8.0,0.15,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,1284
0.6,,0.5,1368.0,-5.0,0.0,,0.0,Autumn,No Holiday,Yes,False,False,False,True,300
25.8,48.0,1.5,1487.0,13.9,2.31,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,1224
16.0,34.0,1.3,2000.0,0.1,1.0,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,676
-10.2,,0.9,1808.0,-19.3,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,49
17.3,55.0,0.7,1741.0,8.1,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,770
23.1,,,2000.0,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,839
27.6,78.0,0.1,1289.0,23.4,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,498
28.4,70.0,0.9,1945.0,22.3,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,921
1.1,31.0,0.7,1898.0,-14.1,0.25,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,221
-9.1,33.0,2.3,2000.0,-22.4,0.0,0.0,,Winter,No Holiday,Yes,False,False,False,True,55
-5.4,56.0,1.1,1751.0,-12.8,0.28,0.0,2.0,Winter,No Holiday,Yes,False,False,False,False,162
18.5,73.0,1.1,1028.0,13.5,0.06,0.0,0.0,Summer,Holiday,Yes,False,False,True,False,351
16.9,73.0,1.6,1275.0,12.0,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,163
3.2,16.0,3.0,2000.0,-20.2,1.45,0.0,0.0,Winter,Holiday,Yes,True,False,False,False,273
10.3,63.0,0.7,1277.0,3.5,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,183
-0.2,55.0,1.0,1629.0,-8.1,0.0,0.0,,Winter,No Holiday,Yes,False,False,False,True,326
4.2,78.0,1.2,362.0,0.6,0.02,0.0,0.0,Autumn,No Holiday,Yes,False,False,True,False,1577
-3.0,38.0,1.0,2000.0,-15.4,0.0,0.0,0.0,Winter,Holiday,Yes,False,False,True,False,112
14.7,40.0,2.4,1207.0,1.2,0.21,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,842
5.7,15.0,1.1,1419.0,-19.0,0.98,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,608
12.3,73.0,1.2,277.0,7.5,0.0,0.0,0.0,Autumn,No Holiday,No,False,True,False,False,0
23.5,88.0,0.6,2000.0,21.3,0.0,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,1571
19.1,86.0,1.8,522.0,16.6,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,606
-4.6,86.0,1.2,508.0,-6.5,0.0,0.0,2.0,Winter,No Holiday,Yes,False,False,True,False,146
12.9,70.0,1.8,2000.0,7.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,395
13.9,26.0,1.9,,-5.3,0.41,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,920
27.6,49.0,3.7,656.0,15.9,2.79,0.0,0.0,Summer,Holiday,Yes,False,False,False,False,1674
2.8,74.0,0.9,1366.0,-1.3,0.13,0.0,0.0,Autumn,No Holiday,Yes,False,False,True,False,1899
2.9,43.0,1.0,1750.0,-8.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,422
14.1,62.0,1.6,2000.0,6.9,1.08,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,710
23.3,71.0,1.3,1145.0,17.7,0.0,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,2200
23.7,78.0,0.3,2000.0,19.6,0.0,0.0,,Summer,No Holiday,Yes,False,False,True,False,655
36.4,40.0,1.1,2000.0,20.6,1.79,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,845
24.5,63.0,3.1,970.0,16.9,0.46,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,2797
12.3,53.0,1.6,2000.0,2.9,1.09,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,2068
9.1,77.0,2.7,1587.0,5.2,0.27,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,292
-2.4,22.0,2.5,1866.0,-21.2,1.16,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,206
33.8,47.0,1.7,1887.0,20.9,1.57,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,688
19.4,97.0,2.9,282.0,18.9,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,152
1.8,92.0,1.1,109.0,0.6,0.0,0.2,0.0,Winter,No Holiday,Yes,False,True,False,False,64
14.2,70.0,0.8,723.0,8.7,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,1035
6.8,81.0,1.9,390.0,3.7,0.6,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,495
12.1,47.0,1.6,2000.0,1.1,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,160
0.3,97.0,3.0,34.0,-0.1,0.0,9.1,7.1,Autumn,No Holiday,Yes,False,False,True,False,24
-3.4,77.0,1.6,432.0,-6.8,0.12,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,118
-6.9,53.0,3.2,1576.0,-14.8,0.52,0.0,0.6,Winter,No Holiday,Yes,False,False,False,False,150
21.4,33.0,4.8,1998.0,4.4,1.63,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,933
16.4,48.0,2.1,653.0,5.3,1.68,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,971
17.0,82.0,1.9,2000.0,13.8,0.84,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,1182
27.1,40.0,1.8,1779.0,12.3,3.26,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,1783
-3.5,24.0,1.2,1996.0,-21.2,0.65,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,339
27.8,69.0,0.9,2000.0,21.5,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,173
0.3,28.0,3.1,,-16.1,1.3,0.0,1.0,Winter,No Holiday,Yes,False,False,False,False,233
27.2,66.0,0.9,2000.0,20.2,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,261
15.5,46.0,2.6,1782.0,3.9,0.34,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,1890
19.7,34.0,,688.0,3.3,0.88,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,1464
13.0,45.0,1.6,1713.0,1.3,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,1165
2.7,45.0,3.3,2000.0,-8.0,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,543
2.3,48.0,0.8,1448.0,-7.6,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,60
9.4,85.0,1.2,2000.0,6.9,0.07,1.5,0.0,Autumn,No Holiday,Yes,True,False,False,False,535
17.8,85.0,0.6,265.0,15.2,0.0,0.0,0.0,Spring,Holiday,Yes,False,False,True,False,306
6.4,,3.7,2000.0,-5.2,0.92,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,714
-6.9,39.0,2.0,2000.0,-18.5,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,62
14.8,83.0,1.5,227.0,11.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,1377
28.6,54.0,1.1,2000.0,18.3,0.82,0.0,,Summer,No Holiday,Yes,False,False,True,False,520
11.3,39.0,3.7,2000.0,-2.1,1.18,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,838
16.4,94.0,0.9,1947.0,15.4,0.78,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,211
22.5,77.0,2.7,,18.2,0.0,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,1402
-1.8,53.0,4.1,1825.0,-10.1,0.0,0.0,0.0,Winter,Holiday,Yes,False,False,False,True,115
20.0,69.0,2.4,533.0,14.1,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,1703
10.2,46.0,0.2,2000.0,-0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,1389
11.5,52.0,2.4,1319.0,1.9,0.0,,0.0,Autumn,No Holiday,Yes,True,False,False,False,1464
-0.4,,2.5,1269.0,-10.3,0.0,0.0,,Winter,No Holiday,Yes,True,False,False,False,507
14.2,15.0,,2000.0,-12.1,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,1319
-10.2,52.0,1.6,1997.0,-18.2,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,183
29.6,50.0,2.1,1970.0,18.0,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,238
3.9,66.0,2.7,990.0,-1.8,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,621
-13.2,49.0,4.1,2000.0,-21.6,,0.0,,Winter,No Holiday,Yes,False,True,False,False,145
19.5,32.0,2.1,1436.0,2.3,1.1,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,1407
17.3,36.0,3.4,1722.0,2.0,0.8,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,1531
32.4,54.0,1.9,1962.0,21.8,,0.0,,Summer,No Holiday,Yes,False,False,False,False,636
22.0,96.0,1.6,602.0,21.3,0.36,0.5,0.0,Summer,No Holiday,Yes,False,False,False,False,148
8.3,35.0,0.3,2000.0,-6.2,0.0,0.0,,Spring,No Holiday,Yes,False,False,True,False,368
30.1,37.0,2.1,2000.0,13.8,0.88,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,1979
27.8,71.0,0.1,2000.0,22.0,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,643
11.2,81.0,2.3,1614.0,8.0,0.0,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,289
18.4,91.0,1.2,394.0,16.8,0.25,0.5,0.0,Autumn,No Holiday,Yes,False,False,False,False,87
8.6,69.0,2.2,1730.0,3.2,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,467
20.0,83.0,1.7,607.0,17.0,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,394
27.7,75.0,1.0,1360.0,22.8,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,252
9.5,72.0,0.2,1017.0,4.6,0.04,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,264
35.8,47.0,2.2,1029.0,22.7,1.51,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,735
21.8,51.0,2.0,2000.0,11.2,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,719
26.6,84.0,1.7,1815.0,23.6,0.0,1.5,0.0,Summer,No Holiday,Yes,False,True,False,False,215
-6.8,50.0,1.7,1856.0,-15.5,0.0,,0.0,Winter,No Holiday,Yes,False,True,False,False,200
30.4,54.0,1.3,2000.0,20.0,0.01,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,578
29.7,80.0,1.7,1312.0,25.8,0.73,0.4,0.0,Summer,No Holiday,Yes,False,False,False,False,628
19.0,60.0,1.8,513.0,11.0,2.11,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,1052
1.3,43.0,0.8,971.0,-9.9,0.16,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,253
30.2,58.0,2.3,1359.0,21.0,2.64,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,1039
7.0,78.0,0.9,,3.4,0.56,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,401
26.3,44.0,1.8,2000.0,13.0,3.24,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,1139
26.4,71.0,1.0,430.0,20.7,1.36,,0.0,Summer,No Holiday,Yes,False,False,False,False,871
17.7,43.0,,2000.0,4.9,0.05,0.0,0.0,Autumn,Holiday,No,True,False,False,False,0
6.1,70.0,2.7,806.0,1.0,0.0,0.0,0.0,Winter,Holiday,Yes,False,True,False,False,314
19.9,26.0,3.8,1898.0,-0.1,3.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,1323
22.9,83.0,0.0,1239.0,19.8,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,436
29.3,66.0,1.1,2000.0,22.2,1.07,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,961
-4.4,58.0,2.4,2000.0,-11.4,0.0,0.0,0.0,Winter,No Holiday,Yes,False,True,False,False,140
6.0,43.0,1.0,1829.0,-5.6,1.69,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,561
18.8,88.0,0.3,500.0,16.7,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,418
15.2,51.0,1.0,858.0,5.1,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,820
33.1,47.0,2.5,1785.0,20.2,3.26,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,722
1.1,31.0,1.7,1989.0,-14.1,0.26,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,354
20.7,76.0,0.3,920.0,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,436
2.2,,4.5,1700.0,-16.3,1.66,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,286
18.4,25.0,2.0,1809.0,-2.0,2.8,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,1145
31.7,57.0,1.3,1875.0,22.1,1.25,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,615
0.1,91.0,0.8,265.0,-1.1,0.14,0.0,0.8,Winter,No Holiday,Yes,False,False,True,False,415
25.5,72.0,0.4,2000.0,20.0,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,256
14.4,51.0,2.3,1907.0,4.3,0.92,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,579
29.6,26.0,3.7,2000.0,8.0,2.58,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,1707
18.0,91.0,1.3,896.0,16.5,0.11,0.5,0.0,Autumn,No Holiday,Yes,False,False,True,False,299
-5.1,51.0,,1550.0,-13.6,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,170
-1.5,33.0,3.8,2000.0,-15.7,1.18,0.0,0.0,Winter,Holiday,Yes,False,False,False,False,244
12.4,61.0,,1131.0,5.0,,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,110
23.6,87.0,0.6,2000.0,21.3,0.0,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,1113
-9.6,39.0,0.7,1580.0,-21.0,1.06,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,155
23.4,83.0,0.8,1998.0,20.3,0.32,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,1841
10.7,70.0,2.8,236.0,5.4,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,502
0.4,95.0,,110.0,-0.3,0.0,0.0,1.2,Winter,Holiday,Yes,False,False,False,True,65
0.6,65.0,0.4,712.0,-5.2,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,85
-12.3,47.0,1.9,1837.0,-21.3,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,96
19.6,74.0,1.4,847.0,14.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,241
28.5,45.0,1.6,2000.0,15.4,0.23,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,2127
16.0,33.0,2.9,1138.0,-0.2,0.6,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,1477
18.9,66.0,2.0,1298.0,12.4,0.85,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,664
7.3,49.0,3.4,2000.0,-2.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,775
31.8,55.0,1.3,1537.0,21.6,0.78,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,1471
9.9,39.0,1.9,1911.0,-3.4,1.61,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,509
7.9,58.0,4.3,488.0,0.1,1.88,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,683
31.0,54.0,0.8,2000.0,20.5,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,901
1.9,82.0,4.3,699.0,-0.8,0.01,0.5,0.0,Winter,Holiday,Yes,True,False,False,False,128
14.4,61.0,0.7,1340.0,6.9,1.21,0.0,0.0,Autumn,Holiday,Yes,False,False,True,False,966
14.8,96.0,1.7,209.0,14.1,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,113
6.7,76.0,0.6,2000.0,2.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,625
20.4,78.0,1.0,2000.0,16.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,True,False,644
14.6,46.0,2.2,2000.0,3.0,0.0,0.0,0.0,Autumn,No Holiday,No,False,True,False,False,0
-3.1,36.0,4.4,1988.0,-16.0,0.89,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,288
-2.4,30.0,3.4,1824.0,-17.6,2.08,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,182
5.2,30.0,2.0,1963.0,-11.0,0.84,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,569
-8.2,32.0,1.1,,-22.0,0.0,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,273
7.2,76.0,0.5,1113.0,3.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,True,False,315
13.6,,2.0,644.0,8.8,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,907
21.5,,2.6,942.0,15.5,0.0,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,2161
33.5,52.0,2.2,1804.0,22.2,0.91,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,901
29.7,57.0,1.5,1964.0,20.2,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,435
22.0,49.0,1.7,2000.0,10.7,0.23,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,1271
19.8,63.0,1.4,2000.0,12.5,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,273
24.0,49.0,1.7,2000.0,12.6,2.48,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,1050
12.7,45.0,1.3,321.0,1.0,2.63,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,626
-2.6,40.0,0.0,2000.0,-14.4,0.0,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,789
4.0,76.0,1.3,404.0,0.1,0.93,0.0,2.4,Autumn,No Holiday,Yes,False,False,False,False,430
-4.7,53.0,1.3,2000.0,-12.8,0.0,0.0,1.6,Winter,No Holiday,Yes,False,True,False,False,132
0.7,72.0,1.0,1397.0,-3.7,0.05,0.0,0.0,Autumn,No Holiday,Yes,False,False,True,False,530
26.6,55.0,1.8,2000.0,16.8,1.1,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,1347
7.7,88.0,1.4,516.0,5.8,0.08,1.0,0.0,Spring,No Holiday,Yes,False,False,True,False,17
18.7,33.0,1.1,1164.0,2.0,0.7,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,1995
20.7,51.0,1.7,2000.0,10.1,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,1208
34.6,50.0,3.1,,22.6,1.0,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,2274
10.4,61.0,0.6,2000.0,3.1,0.0,,0.0,Autumn,No Holiday,Yes,False,False,False,True,123
17.7,55.0,1.5,2000.0,8.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,True,False,531
10.7,94.0,2.6,477.0,9.7,0.0,2.0,0.0,Spring,No Holiday,Yes,False,False,False,True,81
10.5,49.0,1.2,1965.0,0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,1561
0.3,93.0,0.5,173.0,-0.7,0.0,0.0,0.9,Winter,No Holiday,Yes,False,False,True,False,367
24.5,97.0,1.0,317.0,23.9,0.0,0.0,,Summer,No Holiday,Yes,False,False,False,True,71
5.2,58.0,0.8,462.0,-2.4,0.08,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,381
-3.7,26.0,2.2,1739.0,-20.4,1.04,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,192
24.8,80.0,1.0,1988.0,21.1,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,372
30.3,56.0,1.7,2000.0,20.5,0.8,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,2830
7.1,61.0,0.5,1493.0,0.0,0.57,0.0,0.0,Autumn,No Holiday,Yes,False,False,True,False,1019
26.6,64.0,0.2,2000.0,19.2,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,527
32.7,55.0,,1836.0,22.4,2.44,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,624
16.7,55.0,1.9,2000.0,7.6,0.0,0.0,0.0,Autumn,Holiday,No,False,True,False,False,0
-0.9,83.0,1.5,1380.0,-3.4,0.0,0.0,0.0,Winter,No Holiday,Yes,False,True,False,False,398
20.9,53.0,1.6,1712.0,10.9,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,1247
-16.4,32.0,3.3,2000.0,-29.2,0.01,0.0,0.6,Winter,No Holiday,Yes,False,False,True,False,349
30.8,57.0,2.3,940.0,21.2,,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,803
32.7,43.0,1.2,2000.0,18.4,2.31,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,582
13.3,,4.1,1970.0,5.4,1.43,0.0,0.0,Autumn,No Holiday,No,False,False,False,False,0
16.7,93.0,2.8,360.0,15.5,0.0,4.5,0.0,Autumn,No Holiday,No,False,False,False,True,0
11.3,94.0,1.6,368.0,10.3,0.0,3.0,0.0,Spring,No Holiday,Yes,False,True,False,False,18
15.2,88.0,2.2,1090.0,13.2,0.55,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,716
20.7,52.0,1.4,2000.0,10.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,1142
-2.6,38.0,1.4,1604.0,-14.9,0.0,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,603
6.3,40.0,0.8,943.0,-6.3,0.34,0.0,,Winter,No Holiday,Yes,False,False,False,False,357
15.9,35.0,0.3,1995.0,0.4,0.0,,0.0,Spring,No Holiday,Yes,False,False,False,True,826
-13.2,50.0,0.5,1873.0,-21.4,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,92
21.4,76.0,1.4,2000.0,16.9,1.5,0.5,,Autumn,No Holiday,Yes,False,False,False,False,972
20.9,71.0,1.6,1057.0,15.4,0.0,0.1,0.0,Autumn,No Holiday,No,False,True,False,False,0
27.5,95.0,0.7,404.0,26.6,0.14,1.6,0.0,Summer,No Holiday,Yes,False,False,True,False,309
23.9,71.0,0.4,2000.0,18.3,0.02,0.0,0.0,Autumn,No Holiday,Yes,False,False,True,False,1287
24.4,48.0,1.9,1998.0,12.6,0.56,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,3380
19.3,50.0,1.7,1381.0,8.6,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,1838
25.1,70.0,2.2,796.0,19.2,0.48,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,2115
29.2,62.0,2.1,1952.0,21.1,0.0,0.1,0.0,Summer,No Holiday,Yes,False,True,False,False,257
8.8,58.0,0.5,1358.0,0.9,0.0,0.0,,Autumn,No Holiday,Yes,False,True,False,False,1074
-7.7,52.0,3.2,1982.0,-15.8,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,103
-4.5,26.0,0.0,2000.0,-21.1,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,56
24.0,60.0,2.8,1379.0,15.7,0.38,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,2649
29.1,,1.3,,25.0,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,875
11.6,31.0,1.4,1999.0,-4.9,2.11,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,976
33.8,31.0,1.6,2000.0,14.3,2.45,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,1181
9.2,63.0,0.8,1896.0,2.5,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,186
16.3,54.0,1.6,374.0,6.9,,0.0,0.0,Autumn,No Holiday,No,False,False,False,False,0
33.1,54.0,4.2,1879.0,22.5,2.09,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,676
2.7,26.0,2.7,2000.0,-14.9,0.59,0.0,0.0,Winter,Holiday,Yes,True,False,False,False,272
3.4,23.0,2.4,,-15.8,2.74,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,450
33.1,27.0,1.9,1975.0,11.5,1.76,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,1666
18.1,56.0,2.6,1720.0,9.1,1.79,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,932
23.5,79.0,2.0,1439.0,19.6,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,318
10.8,84.0,1.2,400.0,8.1,0.44,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,429
4.6,44.0,1.1,1859.0,-6.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,838
21.8,97.0,1.3,175.0,21.2,0.0,1.0,0.0,Spring,No Holiday,Yes,False,False,False,True,78
-10.8,28.0,2.7,1778.0,-25.8,0.77,0.0,0.4,Winter,No Holiday,Yes,True,False,False,False,147
29.8,,1.4,,20.9,0.0,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,1869
15.9,72.0,0.5,1835.0,10.8,0.67,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,737
-5.7,72.0,1.2,1925.0,-9.9,0.0,0.0,0.8,Winter,No Holiday,Yes,False,False,False,True,63
-6.0,39.0,1.0,2000.0,-17.7,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,173
19.1,60.0,3.4,1592.0,11.1,0.1,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,1779
23.4,55.0,1.0,2000.0,13.8,,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,2267
0.2,63.0,0.7,925.0,-6.0,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,233
17.2,66.0,0.6,2000.0,10.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,285
27.7,69.0,1.6,,21.4,0.01,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,2169
-2.1,29.0,3.9,2000.0,-17.7,0.0,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,807
-7.4,33.0,4.0,,-20.9,2.17,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,177
9.9,59.0,,1707.0,2.2,0.25,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,307
0.6,47.0,2.3,1046.0,-9.4,0.0,0.0,0.0,Winter,No Holiday,Yes,False,True,False,False,232
22.2,58.0,1.5,2000.0,13.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,1856
18.4,75.0,0.6,1986.0,13.8,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,847
